author,briefing,coverUrl,price,publishDate,publisher,source,title
魔法石,＆《我怎么没想到：提高逻辑推理能力的思维名题》是一本帮你积攒智商的书。可以让你在短时间内把别人的高智商全部积攒到你的头脑中。 ＆建议大家在做每一道题目的时候，先不要急于查看答案，要足够狠地考验一下自己的智商，不然你不会对这句话有深刻的体会：哎呀，我怎么没想到？！ ＆如果你经过测试，发现自己几乎是一道题目也做不出来，没关系。俗话说： 背过唐诗三百首，不会作诗也会吟！ 。同样的道理：当你熟记难题三百道，暮然回首，却发现这世间再无难题。 ＠这本书通过近百道非常有趣却又能让你脑洞大开的推理题目，帮你提高智商。 ＠本书分数字推理、逻辑推理、图形推理、旁门左道、脑洞大开五个部分。,http://img3m6.ddimg.cn/26/7/25346006-1_b_1.jpg,¥29.20,2018-12-01,中国纺织出版社,当当网,我怎么没想到：提高逻辑推理能力的思维名题
时小小,数字解释世间万物 哪个数字是掌控命运的解码 一分钟洞悉人心，三分钟知晓性格 传播正能量，是学习、交友、成就事业的决胜法典 公元前500年古希腊流传至今的神秘命理学 令美国人惊叹的 神奇的女人 ！ 时尚生活家、数字魔法师！ 耗时11年，用比九型人格更精准的读心术，为9万余人成功把脉 教你用数字破解生命密码 1、2、3 不再是单纯的阿拉伯数字，它们为你揭示爱情、友情、个性、财富 的秘密！让你重新认识自己，发现*真实的自我！,http://img3m8.ddimg.cn/65/36/23588498-1_b_3.jpg,¥32.10,2014-11-01,吉林出版集团有限责任公司,当当网,生命密码
MOJANG,你想为自己打造一个专属的富有传奇色彩的中世纪王国吗？那么，请你参考这本《我的世界中世纪王国建筑分解图》 在这本书中，你将学习如何设计、建造和装饰王国的各个组成部分。从坚固的城墙和致命的陷阱，到恐怖黑暗的地牢以及热闹拥挤的聚居地，我们为每座建筑都提供了分解图，以展示如何精准地运用各种方块，并且赋予建筑者灵感去打造这座中世纪王国。同时，书中还展示了中世纪时代饶有趣味的纪实信息，以及各种各样启发想象力的建筑创意。 建筑、战斗和红石 《我的世界》精华荟萃！Mojang官方图书极具收藏价值！,http://img3m6.ddimg.cn/65/20/25158836-1_b_6.jpg,¥53.70,2017-09-01,人民邮电出版社,当当网,我的世界中世纪王国建筑分解图
乔治·斯托克,风靡国外的经典，趣味与哲理并存的 玩具书 ！ 全球销量超千万册！纽约时报畅销书榜58周冠军！ 图书史上的*经典之作，问世后不断再版，被翻译成多种语言在一百多个国家流传！ 触及生活本质的深刻问题，了解自我信念的智慧之窗. 忠于好奇心，用思想的力量改变世界. TED创始人理查德 沃尔曼，前雅虎营销总裁赛斯?高汀等多位名人重磅推荐！ 重磅推荐：,http://img3m6.ddimg.cn/96/36/24158076-1_b_8.jpg,¥42.70,2017-01-01,江苏文艺出版社,当当网,问题之书
和田秀树,小孩、成年人都能玩的163个经典火柴棒游戏！ 风靡日本40年的经典畅销书！ 激活大脑功能，培养发散思维，抗衰老、抗抑郁，提升思考力！ 入门 通过经典题目一起学习火柴棒智力游戏的专门用语和规则吧！ 图形 这是练习火柴棒智力游戏的捷径，先从初级开始挑战吧！ 单词 关于单词、文字的问题，听说学长用这招追过学姐~ 土地、造型 关于土地的遗产纠纷，通过火柴棒就可以解决！ 脑筋急转弯 这样也可以？ 太狡猾了！ 这样的问题，也可以当做拿手绝活呢！ 数学 建立等式、进行证明......不仅是右脑，左脑也能得到锻炼。 图形 集齐了所有棘手问题，让右脑全速旋转吧！ 综合 既有有趣的游戏又有神秘的问题......火柴棒智力游戏比你想象得更多！,http://img3m2.ddimg.cn/54/27/24164172-1_b_6.jpg,¥39.80,2016-12-01,人民邮电出版社,当当网,火柴棒智力游戏大全
今泉忠明,每只猫都有自己独特的个性和表达习惯，我们和猫咪属于两个不同的世界，即使再爱它们，语言上的障碍也总让人困惑受挫。为什么它喜欢趴在我的电脑上？为什么它开心烦恼时都会摇尾巴？为什么冷不丁就翻脸挠人？虽然爱猫之人众多，但恐怕很多人都不知道喵星人的真正所想，不知道知道它们 喵叫 背后的真正含义。所以，继《猫咪学问大》之后，这本《猫语大辞典》以同样专业、友善的建议，帮助你用猫的眼睛看世界！ 本书由日本猫博物馆馆长今泉忠明编写，以猫的 喵叫 为中心，辅以猫的姿态，动作，行为，解读种种现象后隐藏的真正含义，让你以猫的思考方式了解喵星人的世界，成为它真正的伙伴。爱它，就该弄懂它，告别低三下四的费劲取悦吧，用对的方式爱猫，它会心甘情愿伴你一生。,http://img3m3.ddimg.cn/92/31/23996603-1_b_5.jpg,¥39.80,2016-09-01,北京联合出版公司,当当网,猫语大辞典
Jackie,1.一本风格独特，兼具趣味性、教导性和功能性的智力谜题百科书，题型全面，市面罕有。 2.每章难度逐级递进，符合人脑适应性，逐步提升脑力。 3.图文并茂，全彩印刷，原版引进。 4.原著作者杰基 格斯里致力于智力游戏出版已有十余年，她的专业度毋庸置疑，值得信赖。,http://img3m7.ddimg.cn/13/30/26909797-1_b_3.jpg,¥78.00,2019-03-08,民主与建设出版社,当当网,“最强大脑”进阶课
黄一真,《非常旺宅风水(现代住宅风水详解)(精)》阐述居家14大功能区域风水布局理论，层层破解大门风水、玄关风水、客厅风水、卧房风水、儿童房风水 《非常旺宅风水(现代住宅风水详解)(精)》(作者黄一真)奉送数千条大师亲身验证的风水改运秘招，每招都有实景拍摄图，真正让您对风水家居了然于心。展示1000张好风水图片供家装参考，所选案例均是黄一真大师今年完成的风水调整代表力作。以黄老师今时今日之地位，在业界所改楼盘宅屋均有天价收费，本书免费将黄先生毕生所学倾囊相授，让您真正学会自断房屋风水，自创开运格局的真本领。《改造你的居家布置：化煞风水》百万畅销作家、当代风水名家黄一真全新力作，详解18大类473种住宅煞气风水，提供*有效的化解与改运方法。煞气，是指在,http://img3m4.ddimg.cn/53/36/23951024-1_b_6.jpg,¥182.10,2016-04-01,湖南美术出版社,当当网,现代住宅风水详解:非常旺宅风水+改造你的居家布置:化煞风水+我最想要的居家布置
孙俪,★每一份爱，都是一份责任； ★孙俪分享她与动物之间的温暖故事； ★探访13个领养家庭 百张照片记录温暖时刻 宠物资讯小贴士； ★万物有灵，尊重生命，倡导 领养代替购买 ，让生活更有爱； ★图书收录等等、小花和小动物们的亲密照片； ★每一只可爱的小动物都有两次生命，一次是出生，一次是从遇见你开始。 ★本书出版所得版税在扣除相关成本后，剩余收益将全部用于慈善公益事业。,http://img3m5.ddimg.cn/72/26/25352685-1_b_6.jpg,¥68.00,2018-10-01,北京联合出版有限公司,当当网,孙俪遇见你，陪伴你
阿若优,心理学的法则告诉我们说，若是无法察觉内在的情境，它们就会投射出来变成外在的命运，也就是说，一个人若是无法觉知到内在的冲突，那么外在世界就会逼不得已将那份冲突 演示 出来，而且会撕裂成两极对立的情况。 荣格（Carl Gustav Jung） 我早已直觉地知道，在传统占星学的象征符号与拟古式的语言背后，还埋藏着更博大的智慧、更深刻的生命法则，以及以能够让忠诚的占星学子在灵性层次上产生精纯理解的洞见。 我认为这个宇宙语言还有许多内在意义，足以促进灵性上的成长、提升人们的觉知。 史蒂芬 阿若优（Stephen Arroyo） 这些艰难无比的精微次元考验，让我亲身印证了深度占星学在生命周期循环以及自我转化上面的惊人发现。原为我所感,http://img3m7.ddimg.cn/36/18/20100897-1_b_0.jpg,¥38.00,2007-11-01,云南人民出版社,当当网,生命的轨迹：深度心理分析手册
尼科莱特·鲁,1、在家即可边搭边学，创意小实验使学习不再枯燥 2、用乐高能完成的100个亲子小实验，真正提高孩子的动手能力 3、一套玩具多种用途，适合家庭亲子乐高奇趣搭建书,http://img3m3.ddimg.cn/23/4/25199483-1_b_3.jpg,¥75.00,2017-12-01,人民邮电出版社,当当网,乐高妙妙屋
宋志威,这里有**玩家不会告诉你的，你闻所未闻的德州扑克技巧。这本书不像一般的教程那样枯燥，相信您一定会一口气读完。 《德州扑克从新手到高手》作者将从职业玩家的视角，建议大家选择什么样的起手牌，分析为什么会这么选择，以及各个起手牌在翻牌后的局面中如何去行动，怎么样去控制彩池或者做大彩池，怎么样去读对手的牌，以及如何管理资金，如何应对下风期和情绪化。总体而言，我们将从数学、逻辑和心理三个方面完全解析德州扑克，运用实际发生的具体牌例，结合图片以及德州扑克视频，更加生动讲解德州扑克的魅力。 附赠光盘中包含13个视频文件（约500分钟），介绍了低级别和中级别玩法、起手牌再加注、小筹码策略以及读牌等内容。更多视频请进入作者的优酷视频空间观看。,http://img3m6.ddimg.cn/92/11/23518136-1_b_1.jpg,¥35.40,2014-09-01,中国铁道出版社,当当网,德州扑克从新手到高手——首位职业教练经验技巧大公开
蔺亚丁,【使用攻略】 素质要求：专业的知识、敏锐的嗅觉、过人的胆识、严谨的分析 适用人群：推理游戏玩家、侦探小说迷、脑力开发人群 能力训练：推理能力、应变能力、分析能力、归纳能力、整理能力 本书汲取大量侦探推理精华，精选300个扣人心弦、趣味十足的推理案例，对读者展开以下10个步骤的思考训练：Step1剥茧抽丝的逻辑阐释法;Step2去伪存真的科学判断法;Step3步步递推的归纳整理法;Step4由表及里的心理剖析法;Step5见微知著的形神分析法;Step6洞察一切的发散思维法;Step7前事不忘后事之师的类比推理法;Step8求同存异的同异推理法;Step9随机应变的应变思维法;Step10目标为始的逆向推演法。 从现在开始，你将和FBI特工一起，共同破译一个个精彩而又悬疑丛生的奇趣案件，领略精妙的推理分析和逻辑的魅力。让你脑筋转不停，越玩越,http://img3m0.ddimg.cn/94/15/25298950-1_b_2.jpg,¥38.10,2018-06-01,中国法制出版社,当当网,侦探推理游戏经典300例
Philip,全世界的聪明人都在挑战的脑力游戏！ 门萨 是世界高智商俱乐部的名称，于1946年成立于英国牛津。它的英文名称 MENSA 在拉丁语中是 圆桌 的意思，其寓意为：不管您是谁都可以加入其中，和地位、金钱、特长统统无关，*的条件就是您拥有高于148的非凡智商。 半个多世纪以来， 门萨 已经成为全世界又好、规模又大、很成功的高智商俱乐部。它自始至终都是非营利性的，要想成为 门萨 的会员，只有通过 门萨 的专门考试。 门萨 除了为它的会员提供一个交流新想法、检验新思路的环境，也会聘请专家定期整理其成员贡献的那些智力题，或具有代表性的试题，将它们编写成书籍，让更多的人可以分享这种 智力冲浪 的刺激和乐趣，并检验自己的聪明程度。自1997年起， 门萨 品牌的所有图书出版权由英国知名出版商卡尔顿获得，这些图书不仅热销于欧美，也被多个国,http://img3m1.ddimg.cn/62/32/23958161-1_b_6.jpg,¥28.00,2016-05-01,华东师范大学出版社,当当网,门萨逻辑游戏
黄青翔,侦探推理游戏是一种具有高度刺激性的思维游戏，它不但有助于大脑思维的系统锻炼，有助于吸收智慧的精华，还能够培养人们对推理的兴趣，献给人们一个趣昧十足的世界。多做侦探推理游戏，会让你无论是在生活中，还是参加500强企业面试，公务员、MBA等各类考试，都能轻松应对。 本书精选世界上*经典、*好玩的500个侦探推理游戏，每一个游戏都惊险曲折，神秘玄妙，扣人心弦；融知识性、趣味性于一体。,http://img3m6.ddimg.cn/69/6/21028956-1_b_2.jpg,¥18.50,2011-01-01,中国华侨出版社,当当网,500个侦探推理游戏
五十川芳仁,本书采用分步骤多角度高清图片的方式指导读者进行搭建，适合各个年龄段的人士阅读。作者前期出版的基本搭建书籍，均被乐高爱好者者奉为入门学习的 宝典 。作者是知名乐高大师五十川芳仁，认可度毋庸置疑。 本书介绍的机械结构知识，不仅给初学者大量搭建实例和学习内容，对有一定技术水平的专业人士也是非常好的学习资料。,http://img3m6.ddimg.cn/32/18/27885956-1_b_2.jpg,¥178.00,2019-06-01,人民邮电出版社,当当网,乐高动力组创意搭建指南
